id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
222,baseline,3,1,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
223,baseline,3,1,5,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
224,baseline,3,4,2,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
225,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
226,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
227,baseline,3,1,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
228,baseline,3,2,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
229,baseline,3,5,2,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
230,baseline,3,5,4,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
231,baseline,3,3,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
232,baseline,3,1,2,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
233,baseline,3,1,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
234,baseline,3,1,1,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
235,baseline,3,5,4,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
236,baseline,3,1,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
237,baseline,3,3,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
238,baseline,3,3,4,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
239,baseline,3,4,3,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
240,baseline,3,4,2,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
241,baseline,3,4,2,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
242,baseline,3,1,3,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
243,baseline,3,2,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
244,baseline,3,3,3,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
245,baseline,3,2,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
246,baseline,3,2,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
247,baseline,3,5,4,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
248,baseline,3,5,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
249,baseline,3,3,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
250,baseline,3,5,2,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
251,baseline,3,1,4,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
252,baseline,3,4,1,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
253,baseline,3,2,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
254,baseline,3,2,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
255,baseline,3,1,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
256,baseline,3,4,4,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
257,baseline,3,2,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
258,baseline,3,4,3,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
259,baseline,3,4,2,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
260,baseline,3,5,2,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
261,baseline,3,3,3,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
262,baseline,3,3,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
263,baseline,3,2,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
264,baseline,3,1,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
265,baseline,3,4,4,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
266,baseline,3,5,1,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
267,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
268,baseline,3,2,1,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
269,baseline,3,4,2,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
270,baseline,3,1,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
271,baseline,3,2,4,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
272,baseline,3,3,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
273,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
274,baseline,3,4,2,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
275,baseline,3,4,5,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
276,baseline,3,2,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
277,baseline,3,3,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
278,baseline,3,4,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
279,baseline,3,1,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
280,baseline,3,3,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
281,baseline,3,4,4,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
282,baseline,3,2,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
283,baseline,3,1,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
284,baseline,3,2,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
285,baseline,3,4,5,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
286,baseline,3,4,1,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
287,baseline,3,3,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
288,baseline,3,5,4,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
289,baseline,3,3,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
290,baseline,3,5,3,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
291,baseline,3,2,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
292,baseline,3,3,4,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
293,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
294,baseline,3,1,3,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
295,baseline,3,5,2,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
296,baseline,3,2,3,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
297,baseline,3,4,5,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
298,baseline,3,5,5,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
299,baseline,3,4,4,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
300,baseline,3,1,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
301,baseline,3,5,1,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
302,baseline,3,4,3,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
303,baseline,3,5,3,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
304,baseline,3,5,4,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
305,baseline,3,1,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
306,baseline,3,1,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
307,baseline,3,5,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
308,baseline,3,4,1,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
309,baseline,3,1,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
310,baseline,3,4,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
311,baseline,3,3,4,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
312,baseline,3,3,1,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
313,baseline,3,2,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
314,baseline,3,1,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
315,baseline,3,5,1,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
316,baseline,3,4,1,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
317,baseline,3,4,1,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
318,baseline,3,2,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
319,baseline,3,3,5,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
320,baseline,3,3,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
321,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
322,baseline,3,5,4,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
323,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
324,baseline,3,5,3,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
325,baseline,3,2,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
326,baseline,3,4,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
327,baseline,3,2,4,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
328,baseline,3,3,2,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
329,baseline,3,4,5,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
330,baseline,3,5,5,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
331,baseline,3,3,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
332,baseline,3,5,5,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
333,baseline,3,4,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
334,baseline,3,3,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
335,baseline,3,4,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
336,baseline,3,1,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
337,baseline,3,4,5,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
338,baseline,3,2,2,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
339,baseline,3,4,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
340,baseline,3,5,5,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
341,baseline,3,3,4,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
342,baseline,3,4,5,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
343,baseline,3,2,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
344,baseline,3,1,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
345,baseline,3,2,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
346,baseline,3,5,2,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
347,baseline,3,1,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
348,baseline,3,5,5,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
349,baseline,3,5,5,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
350,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
351,baseline,3,4,2,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
352,baseline,3,2,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
353,baseline,3,1,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
354,baseline,3,1,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
355,baseline,3,4,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
356,baseline,3,4,5,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
357,baseline,3,5,5,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
358,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
359,baseline,3,2,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
360,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
361,baseline,3,5,5,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
362,baseline,3,1,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
363,baseline,3,1,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
364,baseline,3,4,5,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
365,baseline,3,4,3,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
366,baseline,3,3,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
367,baseline,3,3,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
368,baseline,3,5,2,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
369,baseline,3,4,4,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
370,baseline,3,5,5,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
371,baseline,3,5,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
372,baseline,3,3,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
373,baseline,3,5,2,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
374,baseline,3,4,1,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
375,baseline,3,5,2,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
376,baseline,3,1,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
377,baseline,3,3,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
378,baseline,3,3,1,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
379,baseline,3,3,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
380,baseline,3,4,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
381,baseline,3,2,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
382,baseline,3,5,2,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
383,baseline,3,3,3,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
384,baseline,3,5,1,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
385,baseline,3,4,2,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
386,baseline,3,3,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
387,baseline,3,3,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
388,baseline,3,3,5,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
389,baseline,3,2,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
390,baseline,3,1,2,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
391,baseline,3,3,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
392,baseline,3,4,3,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
393,baseline,3,5,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
394,baseline,3,3,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
395,baseline,3,5,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
396,baseline,3,4,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
397,baseline,3,2,1,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
398,baseline,3,5,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
399,baseline,3,4,2,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
400,baseline,3,2,1,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
401,baseline,3,3,5,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
402,baseline,3,3,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
403,baseline,3,3,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
404,baseline,3,3,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
405,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
406,baseline,3,5,2,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
407,baseline,3,5,1,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
408,baseline,3,5,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
409,baseline,3,3,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
410,baseline,3,3,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
411,baseline,3,3,3,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
412,baseline,3,5,3,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
413,baseline,3,3,2,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
414,baseline,3,2,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
415,baseline,3,1,5,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
416,baseline,3,3,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
417,baseline,3,5,5,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
418,baseline,3,3,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
419,baseline,3,4,4,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
420,baseline,3,5,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
421,baseline,3,5,1,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
422,baseline,3,4,3,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
423,baseline,3,2,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
424,baseline,3,5,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
425,baseline,3,1,2,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
426,baseline,3,3,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
427,baseline,3,1,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
428,baseline,3,1,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
429,baseline,3,1,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
430,baseline,3,1,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
431,baseline,3,2,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
432,baseline,3,5,2,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
433,baseline,3,4,3,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
434,baseline,3,4,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
435,baseline,3,5,1,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
436,baseline,3,2,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
437,baseline,3,4,2,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
438,baseline,3,1,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
439,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
440,baseline,3,4,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
441,baseline,3,4,1,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
442,baseline,3,2,1,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
443,baseline,3,4,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
444,baseline,3,5,4,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
445,baseline,3,1,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
446,baseline,3,2,1,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
447,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
448,baseline,3,4,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
